  -2.34960706E-03   1.13190920E-02
   7.89481811E-04  -1.24653194E-02
   2.93174524E-03   1.04048799E-02
  -8.36858540E-03  -8.94971170E-03
   9.89355909E-03   4.22735225E-03
  -1.00137402E-02   4.63318521E-03
   6.12290512E-03  -9.47748180E-03
   4.22888870E-03   8.28628967E-03
  -1.11277268E-02  -2.33668242E-03
   5.59732474E-03  -6.12847114E-03
   6.16995488E-03   8.18540862E-03
  -8.60342878E-03   7.87042181E-04
  -2.55107984E-03  -7.58598867E-03
   9.17155333E-03   3.66380776E-04
   1.40188048E-03   5.53776629E-03
  -7.98599025E-03   3.31971370E-03
  -2.00947696E-03  -4.69217979E-03
   1.70902572E-03  -6.49514830E-03
   5.50449703E-03   1.92595944E-03
   3.34617685E-03   1.99861387E-03
  -2.08002845E-03   5.57121388E-03
  -1.34307988E-03   8.70148902E-04
  -4.63264212E-03   1.09414325E-03
  -4.34244440E-04  -2.14206260E-03
  -2.69056965E-03  -1.94810312E-04
   7.87984089E-04  -2.58637988E-03
  -8.43783433E-04   1.18434854E-03
  -8.22318779E-05  -1.92723392E-03
   1.20186780E-03   2.07529526E-03
  -1.28032254E-03   4.52785273E-04
   2.68136836E-03   5.40405198E-04
   1.52845490E-03   2.78443669E-03
   1.65363009E-03  -1.19520616E-03
   4.35282129E-03  -2.24133458E-03
   8.95583576E-04  -2.12418123E-03
  -3.64918865E-03  -4.23438067E-03
  -4.10937138E-03  -1.71283213E-03
  -1.90806646E-03   4.97854650E-03
   2.34264268E-03   6.08028798E-03
   4.83938911E-03  -1.68778533E-03
  -2.30565493E-04  -7.64934159E-03
  -5.99467278E-03  -8.19758332E-04
   5.34679757E-04   7.80171359E-03
   7.58008628E-03   2.93515633E-05
  -3.24783523E-03  -6.92196687E-03
  -6.84630420E-03   5.34547248E-03
   7.33501896E-03   2.96949175E-03
  -1.76487547E-03  -8.88203305E-03
  -5.74514516E-03   6.44036101E-03
   9.00356897E-03  -1.08226691E-03
  -7.68917017E-03  -4.99960257E-03
   4.06154751E-03   8.31407532E-03
  -1.56158165E-04  -9.23258428E-03
  -2.96260385E-03   9.11889697E-03
   4.84760782E-03  -7.76340676E-03
  -5.46721152E-03   7.86108241E-03
   6.06907394E-03  -7.18154576E-03
  -4.12010817E-03   7.97884037E-03
   3.36945723E-03  -9.23181638E-03
   1.74294159E-04   8.26373735E-03
  -4.69980084E-03  -8.54230253E-03
   6.52052607E-03   5.02184023E-03
  -8.52129314E-03   1.99576367E-03
   6.42134465E-03  -6.07406463E-03
   2.16223498E-03   6.84774339E-03
  -8.36512153E-03  -3.64565452E-03
   4.91158123E-03  -3.80099495E-03
   3.93830651E-03   7.32983864E-03
  -6.58669345E-03  -6.55594561E-04
  -1.48462031E-03  -6.23710396E-03
   7.18201573E-03   1.50235101E-03
   8.40448019E-04   4.18810413E-03
  -6.84347134E-03   1.94932980E-03
  -1.00816463E-03  -3.54035304E-03
   1.68451314E-03  -5.34432579E-03
   4.04865245E-03   2.10527099E-03
   2.83524820E-03   1.45974024E-03
  -2.14375371E-03   4.42530131E-03
  -6.84376843E-04   6.04026071E-04
  -4.00522353E-03   8.22403053E-04
   5.52002320E-05  -1.67577490E-03
  -2.46733485E-03  -5.16130100E-05
   9.28283679E-04  -2.14116848E-03
  -8.99873483E-04   1.23202771E-03
   2.03009070E-05  -1.78502528E-03
   1.10209208E-03   1.97896726E-03
  -1.19448020E-03   2.48796846E-04
   2.52535902E-03   3.00549432E-04
   1.28268763E-03   2.35074159E-03
   1.18733495E-03  -1.38643499E-03
   3.56371904E-03  -2.19242981E-03
   3.47407796E-04  -1.60937228E-03
  -3.61692612E-03  -3.15737775E-03
  -3.33891932E-03  -9.72521652E-04
  -7.10915692E-04   4.44643353E-03
   2.62905627E-03   4.64108712E-03
   3.44557319E-03  -2.24848057E-03
  -1.42019079E-03  -6.21386977E-03
  -4.74583789E-03   4.27716033E-04
   1.98559413E-03   6.19932160E-03
   5.94125476E-03  -1.37581925E-03
  -4.11740084E-03  -4.72498092E-03
  -4.28409340E-03   5.66775587E-03
   6.37430329E-03   5.70014593E-04
  -3.51149760E-03  -6.55915340E-03
  -2.83927728E-03   6.39369634E-03
   6.70061454E-03  -3.19347087E-03
  -7.26126644E-03  -1.78597602E-03
   5.43405808E-03   5.25879814E-03
  -2.79368907E-03  -6.98427078E-03
   4.52197358E-04   7.86373996E-03
   1.27915408E-03  -7.30897762E-03
  -1.60018293E-03   7.73370165E-03
   2.27444229E-03  -7.30435096E-03
  -2.80218484E-04   7.35304905E-03
  -5.84690016E-04  -8.08542844E-03
   3.08432889E-03   5.89503021E-03
  -6.67241478E-03  -4.66586269E-03
   6.46591570E-03   1.27317071E-03
  -5.43621472E-03   4.89248684E-03
   2.42543806E-03  -6.80907610E-03
   4.41295119E-03   3.85780539E-03
  -7.61194165E-03   6.99006342E-04
   1.73273065E-03  -4.55013744E-03
   6.10940226E-03   3.56351419E-03
  -4.80553056E-03   2.17075624E-03
  -4.06142600E-03  -3.60177469E-03
   5.75199088E-03  -2.00992496E-03
   2.60250698E-03   2.18830155E-03
  -3.95154291E-03   4.62795865E-03
  -2.09667083E-03  -1.75854190E-03
  -1.63823135E-03  -4.60368571E-03
   3.67900636E-03  -3.24269517E-04
   2.69508997E-03  -7.59806564E-04
   6.72478144E-04   4.14559355E-03
   1.37558205E-04   5.50027681E-04
  -2.33708829E-03   2.76705779E-03
  -5.73389775E-04  -1.22958666E-03
  -1.76097024E-03   1.49774934E-03
  -3.92633851E-04  -2.03415457E-03
   7.98030302E-05   1.54676233E-03
  -9.96836651E-04  -1.33959150E-03
   2.00802350E-03   7.80033994E-04
  -7.73139828E-04   7.99512093E-04
   1.91591199E-03  -1.46024009E-03
   2.16458881E-03   8.10137836E-04
  -3.29364940E-04  -1.70243981E-03
   8.56596489E-04  -3.57132948E-03
  -8.25470263E-04  -9.20211246E-04
  -4.22358506E-03   5.31886467E-04
  -2.38918061E-03   1.45531803E-03
   2.69756554E-03   2.90966023E-03
   4.41539434E-03   8.76495632E-04
   1.33222667E-04  -3.46976843E-03
  -4.95140550E-03  -2.35642823E-03
  -1.99464524E-03   3.35178707E-03
   5.34393744E-03   1.73501563E-03
   1.96573932E-03  -4.67748744E-03
  -5.29963983E-03   7.03213141E-04
   1.91247064E-03   5.69415651E-03
   3.26736600E-03  -4.27384240E-03
  -6.30754004E-03  -4.72694650E-04
   3.34161063E-03   4.83518761E-03
   5.75166114E-04  -6.26670451E-03
  -4.37332469E-03   4.55189511E-03
   6.13369978E-03  -1.81942682E-03
  -6.30209315E-03  -7.31055370E-04
   6.07908463E-03   2.80504217E-03
  -4.96336089E-03  -3.75048441E-03
   5.31807188E-03   4.14753602E-03
  -4.64927956E-03  -4.43238976E-03
   5.60310186E-03   2.77786133E-03
  -6.43494050E-03  -2.47534013E-03
   5.52830642E-03  -4.78855421E-04
  -5.96670773E-03   3.69330316E-03
   3.01880004E-03  -4.52211241E-03
   2.29260078E-03   5.90042254E-03
  -4.52276727E-03  -4.05597850E-03
   4.27496726E-03  -2.55680968E-03
  -1.75106468E-03   6.34482042E-03
  -3.10376034E-03  -2.43531414E-03
   4.63503331E-03  -4.10946581E-03
   3.92496781E-04   4.28473442E-03
  -3.97265353E-03   2.64593690E-03
  -8.73889031E-05  -5.18150588E-03
   2.19391477E-03  -1.82024230E-03
   2.94302260E-03   4.44838556E-03
  -1.67433918E-03   1.20581451E-03
  -4.35212688E-03   5.08081084E-04
   6.23044820E-04  -2.98543050E-03
  -3.55170543E-04  -2.54706397E-03
   3.64539061E-03   3.34416763E-04
   4.04595768E-04  -2.95877630E-04
   2.01922020E-03   2.57116472E-03
  -1.14743656E-03   4.46560106E-05
   1.13892041E-03   1.87056517E-03
  -1.86996938E-03  -1.28054274E-04
   1.53151452E-03   2.06619025E-04
  -1.43288115E-03   6.52090520E-04
   1.05626923E-03  -1.76493556E-03
   5.33685116E-04   8.72846334E-04
  -1.19979736E-03  -1.96780641E-03
   9.73209488E-04  -1.77241417E-03
  -1.66502077E-03   3.22451881E-04
  -3.11805691E-03  -1.01138815E-03
  -6.40553748E-04   7.48292317E-04
   3.87888765E-04   3.83193178E-03
   1.15088192E-03   1.98058661E-03
   2.54899730E-03  -2.53578964E-03
   7.51948514E-04  -3.80110638E-03
  -3.03906279E-03   1.63219257E-04
  -1.89848631E-03   4.42994328E-03
   2.96480854E-03   1.41616740E-03
   1.14150095E-03  -4.83726763E-03
  -4.11539396E-03  -1.31453038E-03
   1.18128190E-03   4.53968080E-03
   4.71013682E-03  -2.19142057E-03
  -4.07012503E-03  -2.25041080E-03
   3.75790024E-04   5.49347801E-03
   3.64251855E-03  -3.52131363E-03
  -5.45017123E-03   4.46556794E-04
   4.57354678E-03   2.98635429E-03
  -2.58564974E-03  -4.90698954E-03
   5.46079172E-04   5.45824320E-03
   1.22969781E-03  -5.69751523E-03
  -2.12369412E-03   4.90202808E-03
   2.36372870E-03  -5.40967875E-03
  -2.68926021E-03   4.81266392E-03
   9.39003863E-04  -5.37777356E-03
  -5.80441196E-04   5.96062768E-03
  -1.87086665E-03  -4.36995253E-03
   4.66604943E-03   4.05519898E-03
  -4.41866156E-03  -1.21190652E-03
   4.24465918E-03  -3.67972416E-03
  -2.06645022E-03   4.77299026E-03
  -3.51208202E-03  -2.59380613E-03
   5.75708933E-03  -4.49098394E-04
  -7.97441021E-04   3.18352609E-03
  -4.96653587E-03  -2.44931632E-03
   3.17253624E-03  -1.62508683E-03
   3.69759216E-03   2.21480206E-03
  -4.11182301E-03   1.77244094E-03
  -2.35105109E-03  -8.47864070E-04
   2.52507552E-03  -4.02629228E-03
   1.39793553E-03   6.96816652E-04
   2.22904738E-03   3.32352395E-03
  -2.49273280E-03   5.30208965E-04
  -1.87457936E-03   1.54243945E-03
  -1.14917894E-03  -3.02298492E-03
  -5.90243237E-04  -2.93619408E-05
   1.18000641E-03  -2.74412735E-03
   3.47217673E-04   9.51279009E-04
   9.76291320E-04  -1.84404528E-03
   6.44313555E-04   1.59464011E-03
  -5.75249238E-04  -1.41366562E-03
   1.19089563E-03   9.02013859E-04
  -1.96871491E-03   4.46030554E-06
   5.04204284E-04  -8.02998701E-04
  -9.14169737E-04   2.02071236E-03
  -1.77905873E-03   1.17602894E-04
   1.28910084E-03   1.07897394E-03
   9.23015907E-04   2.81016350E-03
   8.35781989E-04  -1.40997514E-04
   2.50672955E-03  -2.48827270E-03
   6.40240440E-04  -1.78448396E-03
  -3.31644338E-03  -1.70741823E-04
  -2.93716809E-03   1.67257173E-03
   2.06687497E-03   1.80900266E-03
   4.04874926E-03  -1.44726018E-03
  -1.00536362E-03  -2.64853792E-03
  -3.79699257E-03   2.36594329E-03
   1.77326887E-03   3.29508545E-03
   1.96365742E-03  -3.71550610E-03
  -4.34582566E-03  -1.40477059E-03
   1.42083846E-03   3.85409630E-03
   2.94989327E-03  -3.88330569E-03
  -4.44082109E-03   3.25129923E-04
   3.97702531E-03   2.75637331E-03
  -1.51274431E-03  -4.57159113E-03
  -8.72441565E-04   4.81747142E-03
   2.50439863E-03  -4.13336269E-03
  -3.89418328E-03   3.39293344E-03
   4.00282609E-03  -2.40832534E-03
  -4.49514402E-03   2.73863503E-03
   4.32054478E-03  -2.10969446E-03
  -3.30525991E-03   3.56834374E-03
   3.35314319E-03  -4.08047001E-03
  -5.60094605E-04   4.12253149E-03
  -1.59987301E-03  -5.29664977E-03
   2.72762757E-03   2.81959482E-03
  -4.98347943E-03   9.74155670E-04
   3.65653584E-03  -2.64103458E-03
   1.76569486E-03   3.50148781E-03
  -4.65016261E-03  -2.17412360E-03
   1.74707832E-03  -2.18105211E-03
   2.97793249E-03   4.04506202E-03
  -2.98110648E-03   1.30224103E-06
  -2.25820586E-03  -3.26147192E-03
   3.90174618E-03   2.50089317E-04
   1.76827526E-03   1.43138404E-03
